UserId, TopicId, QueryId, DocId, Rank, Similarity 
0, SPRT-KS, 19, clueweb12-0100tw-362, 2, 0.8782488562869419
0, SPRT-KS, 19, clueweb12-0100tw-363, 3, 0.8198586437918916
0, SPRT-KS, 19, clueweb12-0100tw-364, 4, 0.7829266421604794
0, SPRT-KS, 19, clueweb12-0100tw-365, 5, 0.7564939812194436
0, SPRT-KS, 19, clueweb12-0100tw-366, 6, 0.7361862596362376
0, SPRT-KS, 19, clueweb12-0100tw-367, 7, 0.719848067812975
0, SPRT-KS, 19, clueweb12-0100tw-368, 8, 0.7062703986695512
0, SPRT-KS, 19, clueweb12-0100tw-369, 9, 0.6947122389017574
0, SPRT-KS, 19, clueweb12-0100tw-370, 10, 0.6846890431714243
0, SPRT-KS, 19, clueweb12-0100tw-371, 11, 0.6758679077797585
0, SPRT-KS, 19, clueweb12-0100tw-372, 12, 0.66801100320224
0, SPRT-KS, 19, clueweb12-0100tw-373, 13, 0.6609429572807847
0, SPRT-KS, 19, clueweb12-0100tw-374, 14, 0.654531021859974
0, SPRT-KS, 19, clueweb12-0100tw-375, 15, 0.6486724748218462
0, SPRT-KS, 19, clueweb12-0100tw-376, 16, 0.6432863205142262
0, SPRT-KS, 19, clueweb12-0100tw-377, 17, 0.6383076497966141
0, SPRT-KS, 19, clueweb12-0100tw-378, 18, 0.6336837038123495
0, SPRT-KS, 19, clueweb12-0100tw-379, 19, 0.6293710623383274
0, SPRT-KS, 19, clueweb12-0100tw-380, 20, 0.6253335940896343
0, SPRT-KS, 20, clueweb12-0100tw-381, 1, 1.0
0, SPRT-KS, 20, clueweb12-0100tw-382, 2, 0.8782488562869419
0, SPRT-KS, 20, clueweb12-0100tw-383, 3, 0.8198586437918916
0, SPRT-KS, 20, clueweb12-0100tw-384, 4, 0.7829266421604794
0, SPRT-KS, 20, clueweb12-0100tw-385, 5, 0.7564939812194436
0, SPRT-KS, 20, clueweb12-0100tw-386, 6, 0.7361862596362376
0, SPRT-KS, 20, clueweb12-0100tw-387, 7, 0.719848067812975
0, SPRT-KS, 20, clueweb12-0100tw-388, 8, 0.7062703986695512
0, SPRT-KS, 20, clueweb12-0100tw-389, 9, 0.6947122389017574
0, SPRT-KS, 20, clueweb12-0100tw-390, 10, 0.6846890431714243
0, SPRT-KS, 20, clueweb12-0100tw-391, 11, 0.6758679077797585
0, SPRT-KS, 20, clueweb12-0100tw-392, 12, 0.66801100320224
0, SPRT-KS, 20, clueweb12-0100tw-393, 13, 0.6609429572807847
0, SPRT-KS, 20, clueweb12-0100tw-394, 14, 0.654531021859974
0, SPRT-KS, 20, clueweb12-0100tw-395, 15, 0.6486724748218462
0, SPRT-KS, 20, clueweb12-0100tw-396, 16, 0.6432863205142262
0, SPRT-KS, 20, clueweb12-0100tw-397, 17, 0.6383076497966141
0, SPRT-KS, 20, clueweb12-0100tw-398, 18, 0.6336837038123495
0, SPRT-KS, 20, clueweb12-0100tw-399, 19, 0.6293710623383274
0, SPRT-KS, 20, clueweb12-0100tw-400, 20, 0.6253335940896343
0, TRVL-BT, 21, clueweb12-0100tw-401, 1, 1.0
0, TRVL-BT, 21, clueweb12-0100tw-402, 2, 0.8782488562869419
0, TRVL-BT, 21, clueweb12-0100tw-403, 3, 0.8198586437918916
0, TRVL-BT, 21, clueweb12-0100tw-404, 4, 0.7829266421604794
0, TRVL-BT, 21, clueweb12-0100tw-405, 5, 0.7564939812194436
0, TRVL-BT, 21, clueweb12-0100tw-406, 6, 0.7361862596362376
0, TRVL-BT, 21, clueweb12-0100tw-407, 7, 0.719848067812975
0, TRVL-BT, 21, clueweb12-0100tw-408, 8, 0.7062703986695512
0, TRVL-BT, 21, clueweb12-0100tw-409, 9, 0.6947122389017574
0, TRVL-BT, 21, clueweb12-0100tw-410, 10, 0.6846890431714243
0, TRVL-BT, 21, clueweb12-0100tw-411, 11, 0.6758679077797585
0, TRVL-BT, 21, clueweb12-0100tw-412, 12, 0.66801100320224
0, TRVL-BT, 21, clueweb12-0100tw-413, 13, 0.6609429572807847
0, TRVL-BT, 21, clueweb12-0100tw-414, 14, 0.654531021859974
0, TRVL-BT, 21, clueweb12-0100tw-415, 15, 0.6486724748218462
0, TRVL-BT, 21, clueweb12-0100tw-416, 16, 0.6432863205142262
0, TRVL-BT, 21, clueweb12-0100tw-417, 17, 0.6383076497966141
0, TRVL-BT, 21, clueweb12-0100tw-418, 18, 0.6336837038123495
0, TRVL-BT, 21, clueweb12-0100tw-419, 19, 0.6293710623383274
0, TRVL-BT, 21, clueweb12-0100tw-420, 20, 0.6253335940896343
0, TRVL-BT, 22, clueweb12-0100tw-421, 1, 1.0
0, TRVL-BT, 22, clueweb12-0100tw-422, 2, 0.8782488562869419
0, TRVL-BT, 22, clueweb12-0100tw-423, 3, 0.8198586437918916
0, TRVL-BT, 22, clueweb12-0100tw-424, 4, 0.7829266421604794
0, TRVL-BT, 22, clueweb12-0100tw-425, 5, 0.7564939812194436
0, TRVL-BT, 22, clueweb12-0100tw-426, 6, 0.7361862596362376
0, TRVL-BT, 22, clueweb12-0100tw-427, 7, 0.719848067812975
0, TRVL-BT, 22, clueweb12-0100tw-428, 8, 0.7062703986695512
0, TRVL-BT, 22, clueweb12-0100tw-429, 9, 0.6947122389017574
0, TRVL-BT, 22, clueweb12-0100tw-430, 10, 0.6846890431714243
0, TRVL-BT, 22, clueweb12-0100tw-431, 11, 0.6758679077797585
0, TRVL-BT, 22, clueweb12-0100tw-432, 12, 0.66801100320224
0, TRVL-BT, 22, clueweb12-0100tw-433, 13, 0.6609429572807847
0, TRVL-BT, 22, clueweb12-0100tw-434, 14, 0.654531021859974
0, TRVL-BT, 22, clueweb12-0100tw-435, 15, 0.6486724748218462
0, TRVL-BT, 22, clueweb12-0100tw-436, 16, 0.6432863205142262
0, TRVL-BT, 22, clueweb12-0100tw-437, 17, 0.6383076497966141
0, TRVL-BT, 22, clueweb12-0100tw-438, 18, 0.6336837038123495
0, TRVL-BT, 22, clueweb12-0100tw-439, 19, 0.6293710623383274
0, TRVL-BT, 22, clueweb12-0100tw-440, 20, 0.6253335940896343
0, TRVL-BT, 23, clueweb12-0100tw-441, 1, 1.0
0, TRVL-BT, 23, clueweb12-0100tw-442, 2, 0.8782488562869419
0, TRVL-BT, 23, clueweb12-0100tw-443, 3, 0.8198586437918916
0, TRVL-BT, 23, clueweb12-0100tw-444, 4, 0.7829266421604794
0, TRVL-BT, 23, clueweb12-0100tw-445, 5, 0.7564939812194436
0, TRVL-BT, 23, clueweb12-0100tw-446, 6, 0.7361862596362376
0, TRVL-BT, 23, clueweb12-0100tw-447, 7, 0.719848067812975
0, TRVL-BT, 23, clueweb12-0100tw-448, 8, 0.7062703986695512
0, TRVL-BT, 23, clueweb12-0100tw-449, 9, 0.6947122389017574
0, TRVL-BT, 23, clueweb12-0100tw-450, 10, 0.6846890431714243
0, TRVL-BT, 23, clueweb12-0100tw-451, 11, 0.6758679077797585
0, TRVL-BT, 23, clueweb12-0100tw-452, 12, 0.66801100320224
0, TRVL-BT, 23, clueweb12-0100tw-453, 13, 0.6609429572807847
0, TRVL-BT, 23, clueweb12-0100tw-454, 14, 0.654531021859974
0, TRVL-BT, 23, clueweb12-0100tw-455, 15, 0.6486724748218462
0, TRVL-BT, 23, clueweb12-0100tw-456, 16, 0.6432863205142262
0, TRVL-BT, 23, clueweb12-0100tw-457, 17, 0.6383076497966141
0, TRVL-BT, 23, clueweb12-0100tw-458, 18, 0.6336837038123495
0, TRVL-BT, 23, clueweb12-0100tw-459, 19, 0.6293710623383274
0, TRVL-BT, 23, clueweb12-0100tw-460, 20, 0.6253335940896343
0, TRVL-BT, 24, clueweb12-0100tw-461, 1, 1.0
0, TRVL-BT, 24, clueweb12-0100tw-462, 2, 0.8782488562869419
0, TRVL-BT, 24, clueweb12-0100tw-463, 3, 0.8198586437918916
0, TRVL-BT, 24, clueweb12-0100tw-464, 4, 0.7829266421604794
0, TRVL-BT, 24, clueweb12-0100tw-465, 5, 0.7564939812194436
0, TRVL-BT, 24, clueweb12-0100tw-466, 6, 0.7361862596362376
0, TRVL-BT, 24, clueweb12-0100tw-467, 7, 0.719848067812975
0, TRVL-BT, 24, clueweb12-0100tw-468, 8, 0.7062703986695512
0, TRVL-BT, 24, clueweb12-0100tw-469, 9, 0.6947122389017574
0, TRVL-BT, 24, clueweb12-0100tw-470, 10, 0.6846890431714243
0, TRVL-BT, 24, clueweb12-0100tw-471, 11, 0.6758679077797585
0, TRVL-BT, 24, clueweb12-0100tw-472, 12, 0.66801100320224
0, TRVL-BT, 24, clueweb12-0100tw-473, 13, 0.6609429572807847
0, TRVL-BT, 24, clueweb12-0100tw-474, 14, 0.654531021859974
0, TRVL-BT, 24, clueweb12-0100tw-475, 15, 0.6486724748218462
0, TRVL-BT, 24, clueweb12-0100tw-476, 16, 0.6432863205142262
0, TRVL-BT, 24, clueweb12-0100tw-477, 17, 0.6383076497966141
0, TRVL-BT, 24, clueweb12-0100tw-478, 18, 0.6336837038123495
0, TRVL-BT, 24, clueweb12-0100tw-479, 19, 0.6293710623383274
0, TRVL-BT, 24, clueweb12-0100tw-480, 20, 0.6253335940896343
0, TRVL-BT, 25, clueweb12-0100tw-481, 1, 1.0
0, TRVL-BT, 25, clueweb12-0100tw-482, 2, 0.8782488562869419
0, TRVL-BT, 25, clueweb12-0100tw-483, 3, 0.8198586437918916
0, TRVL-BT, 25, clueweb12-0100tw-484, 4, 0.7829266421604794
0, TRVL-BT, 25, clueweb12-0100tw-485, 5, 0.7564939812194436
0, TRVL-BT, 25, clueweb12-0100tw-486, 6, 0.7361862596362376
0, TRVL-BT, 25, clueweb12-0100tw-487, 7, 0.719848067812975
0, TRVL-BT, 25, clueweb12-0100tw-488, 8, 0.7062703986695512
0, TRVL-BT, 25, clueweb12-0100tw-489, 9, 0.6947122389017574
0, TRVL-BT, 25, clueweb12-0100tw-490, 10, 0.6846890431714243
0, TRVL-BT, 25, clueweb12-0100tw-491, 11, 0.6758679077797585
0, TRVL-BT, 25, clueweb12-0100tw-492, 12, 0.66801100320224
0, TRVL-BT, 25, clueweb12-0100tw-493, 13, 0.6609429572807847
0, TRVL-BT, 25, clueweb12-0100tw-494, 14, 0.654531021859974
0, TRVL-BT, 25, clueweb12-0100tw-495, 15, 0.6486724748218462
0, TRVL-BT, 25, clueweb12-0100tw-496, 16, 0.6432863205142262
0, TRVL-BT, 25, clueweb12-0100tw-497, 17, 0.6383076497966141
0, TRVL-BT, 25, clueweb12-0100tw-498, 18, 0.6336837038123495
0, TRVL-BT, 25, clueweb12-0100tw-499, 19, 0.6293710623383274
0, TRVL-BT, 25, clueweb12-0100tw-500, 20, 0.6253335940896343
0, TRVL-VT, 26, clueweb12-0100tw-501, 1, 1.0
0, TRVL-VT, 26, clueweb12-0100tw-502, 2, 0.8782488562869419
0, TRVL-VT, 26, clueweb12-0100tw-503, 3, 0.8198586437918916
0, TRVL-VT, 26, clueweb12-0100tw-504, 4, 0.7829266421604794
0, TRVL-VT, 26, clueweb12-0100tw-505, 5, 0.7564939812194436
0, TRVL-VT, 26, clueweb12-0100tw-506, 6, 0.7361862596362376
0, TRVL-VT, 26, clueweb12-0100tw-507, 7, 0.719848067812975
0, TRVL-VT, 26, clueweb12-0100tw-508, 8, 0.7062703986695512
0, TRVL-VT, 26, clueweb12-0100tw-509, 9, 0.6947122389017574
0, TRVL-VT, 26, clueweb12-0100tw-510, 10, 0.6846890431714243
0, TRVL-VT, 26, clueweb12-0100tw-511, 11, 0.6758679077797585
0, TRVL-VT, 26, clueweb12-0100tw-512, 12, 0.66801100320224
0, TRVL-VT, 26, clueweb12-0100tw-513, 13, 0.6609429572807847
0, TRVL-VT, 26, clueweb12-0100tw-514, 14, 0.654531021859974
0, TRVL-VT, 26, clueweb12-0100tw-515, 15, 0.6486724748218462
0, TRVL-VT, 26, clueweb12-0100tw-516, 16, 0.6432863205142262
0, TRVL-VT, 26, clueweb12-0100tw-517, 17, 0.6383076497966141
0, TRVL-VT, 26, clueweb12-0100tw-518, 18, 0.6336837038123495
0, TRVL-VT, 26, clueweb12-0100tw-519, 19, 0.6293710623383274
0, TRVL-VT, 26, clueweb12-0100tw-520, 20, 0.6253335940896343
0, TRVL-VT, 27, clueweb12-0100tw-521, 1, 1.0
0, TRVL-VT, 27, clueweb12-0100tw-522, 2, 0.8782488562869419
0, TRVL-VT, 27, clueweb12-0100tw-523, 3, 0.8198586437918916
0, TRVL-VT, 27, clueweb12-0100tw-524, 4, 0.7829266421604794
0, TRVL-VT, 27, clueweb12-0100tw-525, 5, 0.7564939812194436
0, TRVL-VT, 27, clueweb12-0100tw-526, 6, 0.7361862596362376
0, TRVL-VT, 27, clueweb12-0100tw-527, 7, 0.719848067812975
0, TRVL-VT, 27, clueweb12-0100tw-528, 8, 0.7062703986695512
0, TRVL-VT, 27, clueweb12-0100tw-529, 9, 0.6947122389017574
0, TRVL-VT, 27, clueweb12-0100tw-530, 10, 0.6846890431714243
0, TRVL-VT, 27, clueweb12-0100tw-531, 11, 0.6758679077797585
0, TRVL-VT, 27, clueweb12-0100tw-532, 12, 0.66801100320224
0, TRVL-VT, 27, clueweb12-0100tw-533, 13, 0.6609429572807847
0, TRVL-VT, 27, clueweb12-0100tw-534, 14, 0.654531021859974
0, TRVL-VT, 27, clueweb12-0100tw-535, 15, 0.6486724748218462
0, TRVL-VT, 27, clueweb12-0100tw-536, 16, 0.6432863205142262
0, TRVL-VT, 27, clueweb12-0100tw-537, 17, 0.6383076497966141
0, TRVL-VT, 27, clueweb12-0100tw-538, 18, 0.6336837038123495
0, TRVL-VT, 27, clueweb12-0100tw-539, 19, 0.6293710623383274
0, TRVL-VT, 27, clueweb12-0100tw-540, 20, 0.6253335940896343
0, TRVL-VT, 28, clueweb12-0100tw-541, 1, 1.0
0, TRVL-VT, 28, clueweb12-0100tw-542, 2, 0.8782488562869419
0, TRVL-VT, 28, clueweb12-0100tw-543, 3, 0.8198586437918916
0, TRVL-VT, 28, clueweb12-0100tw-544, 4, 0.7829266421604794
0, TRVL-VT, 28, clueweb12-0100tw-545, 5, 0.7564939812194436
0, TRVL-VT, 28, clueweb12-0100tw-546, 6, 0.7361862596362376
0, TRVL-VT, 28, clueweb12-0100tw-547, 7, 0.719848067812975
0, TRVL-VT, 28, clueweb12-0100tw-548, 8, 0.7062703986695512
0, TRVL-VT, 28, clueweb12-0100tw-549, 9, 0.6947122389017574
0, TRVL-VT, 28, clueweb12-0100tw-550, 10, 0.6846890431714243
0, TRVL-VT, 28, clueweb12-0100tw-551, 11, 0.6758679077797585
0, TRVL-VT, 28, clueweb12-0100tw-552, 12, 0.66801100320224
0, TRVL-VT, 28, clueweb12-0100tw-553, 13, 0.6609429572807847
0, TRVL-VT, 28, clueweb12-0100tw-554, 14, 0.654531021859974
0, TRVL-VT, 28, clueweb12-0100tw-555, 15, 0.6486724748218462
0, TRVL-VT, 28, clueweb12-0100tw-556, 16, 0.6432863205142262
0, TRVL-VT, 28, clueweb12-0100tw-557, 17, 0.6383076497966141
0, TRVL-VT, 28, clueweb12-0100tw-558, 18, 0.6336837038123495
0, TRVL-VT, 28, clueweb12-0100tw-559, 19, 0.6293710623383274
0, TRVL-VT, 28, clueweb12-0100tw-560, 20, 0.6253335940896343
0, TRVL-VT, 29, clueweb12-0100tw-561, 1, 1.0
0, TRVL-VT, 29, clueweb12-0100tw-562, 2, 0.8782488562869419
0, TRVL-VT, 29, clueweb12-0100tw-563, 3, 0.8198586437918916
0, TRVL-VT, 29, clueweb12-0100tw-564, 4, 0.7829266421604794
0, TRVL-VT, 29, clueweb12-0100tw-565, 5, 0.7564939812194436
0, TRVL-VT, 29, clueweb12-0100tw-566, 6, 0.7361862596362376
0, TRVL-VT, 29, clueweb12-0100tw-567, 7, 0.719848067812975
0, TRVL-VT, 29, clueweb12-0100tw-568, 8, 0.7062703986695512
0, TRVL-VT, 29, clueweb12-0100tw-569, 9, 0.6947122389017574
0, TRVL-VT, 29, clueweb12-0100tw-570, 10, 0.6846890431714243
0, TRVL-VT, 29, clueweb12-0100tw-571, 11, 0.6758679077797585
0, TRVL-VT, 29, clueweb12-0100tw-572, 12, 0.66801100320224
0, TRVL-VT, 29, clueweb12-0100tw-573, 13, 0.6609429572807847
0, TRVL-VT, 29, clueweb12-0100tw-574, 14, 0.654531021859974
0, TRVL-VT, 29, clueweb12-0100tw-575, 15, 0.6486724748218462
0, TRVL-VT, 29, clueweb12-0100tw-576, 16, 0.6432863205142262
0, TRVL-VT, 29, clueweb12-0100tw-577, 17, 0.6383076497966141
0, TRVL-VT, 29, clueweb12-0100tw-578, 18, 0.6336837038123495
0, TRVL-VT, 29, clueweb12-0100tw-579, 19, 0.6293710623383274
0, TRVL-VT, 29, clueweb12-0100tw-580, 20, 0.6253335940896343
0, TRVL-VT, 30, clueweb12-0100tw-581, 1, 1.0
0, TRVL-VT, 30, clueweb12-0100tw-582, 2, 0.8782488562869419
0, TRVL-VT, 30, clueweb12-0100tw-583, 3, 0.8198586437918916
0, TRVL-VT, 30, clueweb12-0100tw-584, 4, 0.7829266421604794
0, TRVL-VT, 30, clueweb12-0100tw-585, 5, 0.7564939812194436
0, TRVL-VT, 30, clueweb12-0100tw-586, 6, 0.7361862596362376
0, TRVL-VT, 30, clueweb12-0100tw-587, 7, 0.719848067812975
0, TRVL-VT, 30, clueweb12-0100tw-588, 8, 0.7062703986695512
0, TRVL-VT, 30, clueweb12-0100tw-589, 9, 0.6947122389017574
0, TRVL-VT, 30, clueweb12-0100tw-590, 10, 0.6846890431714243
0, TRVL-VT, 30, clueweb12-0100tw-591, 11, 0.6758679077797585
0, TRVL-VT, 30, clueweb12-0100tw-592, 12, 0.66801100320224
0, TRVL-VT, 30, clueweb12-0100tw-593, 13, 0.6609429572807847
0, TRVL-VT, 30, clueweb12-0100tw-594, 14, 0.654531021859974
0, TRVL-VT, 30, clueweb12-0100tw-595, 15, 0.6486724748218462
0, TRVL-VT, 30, clueweb12-0100tw-596, 16, 0.6432863205142262
0, TRVL-VT, 30, clueweb12-0100tw-597, 17, 0.6383076497966141
0, TRVL-VT, 30, clueweb12-0100tw-598, 18, 0.6336837038123495
0, TRVL-VT, 30, clueweb12-0100tw-599, 19, 0.6293710623383274
0, TRVL-VT, 30, clueweb12-0100tw-600, 20, 0.6253335940896343
1, MOVS-AP, 31, clueweb12-0100tw-601, 1, 1.0
1, MOVS-AP, 31, clueweb12-0100tw-602, 2, 0.8782488562869419
1, MOVS-AP, 31, clueweb12-0100tw-603, 3, 0.8198586437918916
1, MOVS-AP, 31, clueweb12-0100tw-604, 4, 0.7829266421604794
1, MOVS-AP, 31, clueweb12-0100tw-605, 5, 0.7564939812194436
1, MOVS-AP, 31, clueweb12-0100tw-606, 6, 0.7361862596362376
1, MOVS-AP, 31, clueweb12-0100tw-607, 7, 0.719848067812975
1, MOVS-AP, 31, clueweb12-0100tw-608, 8, 0.7062703986695512
1, MOVS-AP, 31, clueweb12-0100tw-609, 9, 0.6947122389017574
1, MOVS-AP, 31, clueweb12-0100tw-610, 10, 0.6846890431714243
1, MOVS-AP, 31, clueweb12-0100tw-611, 11, 0.6758679077797585
1, MOVS-AP, 31, clueweb12-0100tw-612, 12, 0.66801100320224
1, MOVS-AP, 31, clueweb12-0100tw-613, 13, 0.6609429572807847
1, MOVS-AP, 31, clueweb12-0100tw-614, 14, 0.654531021859974
1, MOVS-AP, 31, clueweb12-0100tw-615, 15, 0.6486724748218462
1, MOVS-AP, 31, clueweb12-0100tw-616, 16, 0.6432863205142262
1, MOVS-AP, 31, clueweb12-0100tw-617, 17, 0.6383076497966141
1, MOVS-AP, 31, clueweb12-0100tw-618, 18, 0.6336837038123495
1, MOVS-AP, 31, clueweb12-0100tw-619, 19, 0.6293710623383274
1, MOVS-AP, 31, clueweb12-0100tw-620, 20, 0.6253335940896343
1, MOVS-AP, 32, clueweb12-0100tw-621, 1, 1.0
1, MOVS-AP, 32, clueweb12-0100tw-622, 2, 0.8782488562869419
1, MOVS-AP, 32, clueweb12-0100tw-623, 3, 0.8198586437918916
1, MOVS-AP, 32, clueweb12-0100tw-624, 4, 0.7829266421604794
1, MOVS-AP, 32, clueweb12-0100tw-625, 5, 0.7564939812194436
1, MOVS-AP, 32, clueweb12-0100tw-626, 6, 0.7361862596362376
1, MOVS-AP, 32, clueweb12-0100tw-627, 7, 0.719848067812975
1, MOVS-AP, 32, clueweb12-0100tw-628, 8, 0.7062703986695512
1, MOVS-AP, 32, clueweb12-0100tw-629, 9, 0.6947122389017574
1, MOVS-AP, 32, clueweb12-0100tw-630, 10, 0.6846890431714243
1, MOVS-AP, 32, clueweb12-0100tw-631, 11, 0.6758679077797585
1, MOVS-AP, 32, clueweb12-0100tw-632, 12, 0.66801100320224
1, MOVS-AP, 32, clueweb12-0100tw-633, 13, 0.6609429572807847
1, MOVS-AP, 32, clueweb12-0100tw-634, 14, 0.654531021859974
1, MOVS-AP, 32, clueweb12-0100tw-635, 15, 0.6486724748218462
1, MOVS-AP, 32, clueweb12-0100tw-636, 16, 0.6432863205142262
1, MOVS-AP, 32, clueweb12-0100tw-637, 17, 0.6383076497966141
1, MOVS-AP, 32, clueweb12-0100tw-638, 18, 0.6336837038123495
1, MOVS-AP, 32, clueweb12-0100tw-639, 19, 0.6293710623383274
1, MOVS-AP, 32, clueweb12-0100tw-640, 20, 0.6253335940896343
1, MOVS-AP, 33, clueweb12-0100tw-641, 1, 1.0
1, MOVS-AP, 33, clueweb12-0100tw-642, 2, 0.8782488562869419
1, MOVS-AP, 33, clueweb12-0100tw-643, 3, 0.8198586437918916
1, MOVS-AP, 33, clueweb12-0100tw-644, 4, 0.7829266421604794
1, MOVS-AP, 33, clueweb12-0100tw-645, 5, 0.7564939812194436
1, MOVS-AP, 33, clueweb12-0100tw-646, 6, 0.7361862596362376
1, MOVS-AP, 33, clueweb12-0100tw-647, 7, 0.719848067812975
1, MOVS-AP, 33, clueweb12-0100tw-648, 8, 0.7062703986695512
1, MOVS-AP, 33, clueweb12-0100tw-649, 9, 0.6947122389017574
1, MOVS-AP, 33, clueweb12-0100tw-650, 10, 0.6846890431714243
1, MOVS-AP, 33, clueweb12-0100tw-651, 11, 0.6758679077797585
1, MOVS-AP, 33, clueweb12-0100tw-652, 12, 0.66801100320224
1, MOVS-AP, 33, clueweb12-0100tw-653, 13, 0.6609429572807847
1, MOVS-AP, 33, clueweb12-0100tw-654, 14, 0.654531021859974
1, MOVS-AP, 33, clueweb12-0100tw-655, 15, 0.6486724748218462
1, MOVS-AP, 33, clueweb12-0100tw-656, 16, 0.6432863205142262
1, MOVS-AP, 33, clueweb12-0100tw-657, 17, 0.6383076497966141
1, MOVS-AP, 33, clueweb12-0100tw-658, 18, 0.6336837038123495
1, MOVS-AP, 33, clueweb12-0100tw-659, 19, 0.6293710623383274
1, MOVS-AP, 33, clueweb12-0100tw-660, 20, 0.6253335940896343
1, MOVS-AP, 34, clueweb12-0100tw-661, 1, 1.0
1, MOVS-AP, 34, clueweb12-0100tw-662, 2, 0.8782488562869419
1, MOVS-AP, 34, clueweb12-0100tw-663, 3, 0.8198586437918916
1, MOVS-AP, 34, clueweb12-0100tw-664, 4, 0.7829266421604794
1, MOVS-AP, 34, clueweb12-0100tw-665, 5, 0.7564939812194436
1, MOVS-AP, 34, clueweb12-0100tw-666, 6, 0.7361862596362376
1, MOVS-AP, 34, clueweb12-0100tw-667, 7, 0.719848067812975
1, MOVS-AP, 34, clueweb12-0100tw-668, 8, 0.7062703986695512
1, MOVS-AP, 34, clueweb12-0100tw-669, 9, 0.6947122389017574
1, MOVS-AP, 34, clueweb12-0100tw-670, 10, 0.6846890431714243
1, MOVS-AP, 34, clueweb12-0100tw-671, 11, 0.6758679077797585
1, MOVS-AP, 34, clueweb12-0100tw-672, 12, 0.66801100320224
1, MOVS-AP, 34, clueweb12-0100tw-673, 13, 0.6609429572807847
1, MOVS-AP, 34, clueweb12-0100tw-674, 14, 0.654531021859974
1, MOVS-AP, 34, clueweb12-0100tw-675, 15, 0.6486724748218462
1, MOVS-AP, 34, clueweb12-0100tw-676, 16, 0.6432863205142262
1, MOVS-AP, 34, clueweb12-0100tw-677, 17, 0.6383076497966141
1, MOVS-AP, 34, clueweb12-0100tw-678, 18, 0.6336837038123495
1, MOVS-AP, 34, clueweb12-0100tw-679, 19, 0.6293710623383274
1, MOVS-AP, 34, clueweb12-0100tw-680, 20, 0.6253335940896343
1, MOVS-AP, 35, clueweb12-0100tw-681, 1, 1.0
1, MOVS-AP, 35, clueweb12-0100tw-682, 2, 0.8782488562869419
1, MOVS-AP, 35, clueweb12-0100tw-683, 3, 0.8198586437918916
1, MOVS-AP, 35, clueweb12-0100tw-684, 4, 0.7829266421604794
1, MOVS-AP, 35, clueweb12-0100tw-685, 5, 0.7564939812194436
1, MOVS-AP, 35, clueweb12-0100tw-686, 6, 0.7361862596362376
1, MOVS-AP, 35, clueweb12-0100tw-687, 7, 0.719848067812975
1, MOVS-AP, 35, clueweb12-0100tw-688, 8, 0.7062703986695512
1, MOVS-AP, 35, clueweb12-0100tw-689, 9, 0.6947122389017574
1, MOVS-AP, 35, clueweb12-0100tw-690, 10, 0.6846890431714243
1, MOVS-AP, 35, clueweb12-0100tw-691, 11, 0.6758679077797585
1, MOVS-AP, 35, clueweb12-0100tw-692, 12, 0.66801100320224
1, MOVS-AP, 35, clueweb12-0100tw-693, 13, 0.6609429572807847
1, MOVS-AP, 35, clueweb12-0100tw-694, 14, 0.654531021859974
1, MOVS-AP, 35, clueweb12-0100tw-695, 15, 0.6486724748218462
1, MOVS-AP, 35, clueweb12-0100tw-696, 16, 0.6432863205142262
1, MOVS-AP, 35, clueweb12-0100tw-697, 17, 0.6383076497966141
1, MOVS-AP, 35, clueweb12-0100tw-698, 18, 0.6336837038123495
1, MOVS-AP, 35, clueweb12-0100tw-699, 19, 0.6293710623383274
1, MOVS-AP, 35, clueweb12-0100tw-700, 20, 0.6253335940896343
1, MOVS-YP, 36, clueweb12-0100tw-701, 1, 1.0
1, MOVS-YP, 36, clueweb12-0100tw-702, 2, 0.8782488562869419
1, MOVS-YP, 36, clueweb12-0100tw-703, 3, 0.8198586437918916
1, MOVS-YP, 36, clueweb12-0100tw-704, 4, 0.7829266421604794
1, MOVS-YP, 36, clueweb12-0100tw-705, 5, 0.7564939812194436
1, MOVS-YP, 36, clueweb12-0100tw-706, 6, 0.7361862596362376
1, MOVS-YP, 36, clueweb12-0100tw-707, 7, 0.719848067812975
1, MOVS-YP, 36, clueweb12-0100tw-708, 8, 0.7062703986695512
1, MOVS-YP, 36, clueweb12-0100tw-709, 9, 0.6947122389017574
1, MOVS-YP, 36, clueweb12-0100tw-710, 10, 0.6846890431714243
1, MOVS-YP, 36, clueweb12-0100tw-711, 11, 0.6758679077797585
1, MOVS-YP, 36, clueweb12-0100tw-712, 12, 0.66801100320224
1, MOVS-YP, 36, clueweb12-0100tw-713, 13, 0.6609429572807847
1, MOVS-YP, 36, clueweb12-0100tw-714, 14, 0.654531021859974
1, MOVS-YP, 36, clueweb12-0100tw-715, 15, 0.6486724748218462
1, MOVS-YP, 36, clueweb12-0100tw-716, 16, 0.6432863205142262
1, MOVS-YP, 36, clueweb12-0100tw-717, 17, 0.6383076497966141
1, MOVS-YP, 36, clueweb12-0100tw-718, 18, 0.6336837038123495
1, MOVS-YP, 36, clueweb12-0100tw-719, 19, 0.6293710623383274
1, MOVS-YP, 36, clueweb12-0100tw-720, 20, 0.6253335940896343
1, MOVS-YP, 37, clueweb12-0100tw-721, 1, 1.0
1, MOVS-YP, 37, clueweb12-0100tw-722, 2, 0.8782488562869419
