UserId, TopicId, QueryId, DocId, Rel 
3, MOVS-AP, 95, clueweb12-0100tw-1895, 2
3, MOVS-AP, 95, clueweb12-0100tw-1896, 2
3, MOVS-AP, 95, clueweb12-0100tw-1897, 4
3, MOVS-AP, 95, clueweb12-0100tw-1898, 2
3, MOVS-AP, 95, clueweb12-0100tw-1899, 2
3, MOVS-AP, 95, clueweb12-0100tw-1900, 4
3, MOVS-YP, 96, clueweb12-0100tw-1901, 3
3, MOVS-YP, 96, clueweb12-0100tw-1902, 2
3, MOVS-YP, 96, clueweb12-0100tw-1903, 1
3, MOVS-YP, 96, clueweb12-0100tw-1904, 1
3, MOVS-YP, 96, clueweb12-0100tw-1905, 1
3, MOVS-YP, 96, clueweb12-0100tw-1906, 2
3, MOVS-YP, 96, clueweb12-0100tw-1907, 1
3, MOVS-YP, 96, clueweb12-0100tw-1908, 2
3, MOVS-YP, 96, clueweb12-0100tw-1909, 3
3, MOVS-YP, 96, clueweb12-0100tw-1910, 2
3, MOVS-YP, 96, clueweb12-0100tw-1911, 1
3, MOVS-YP, 96, clueweb12-0100tw-1912, 2
3, MOVS-YP, 96, clueweb12-0100tw-1913, 3
3, MOVS-YP, 96, clueweb12-0100tw-1914, 2
3, MOVS-YP, 96, clueweb12-0100tw-1915, 1
3, MOVS-YP, 96, clueweb12-0100tw-1916, 2
3, MOVS-YP, 96, clueweb12-0100tw-1917, 2
3, MOVS-YP, 96, clueweb12-0100tw-1918, 1
3, MOVS-YP, 96, clueweb12-0100tw-1919, 1
3, MOVS-YP, 96, clueweb12-0100tw-1920, 2
3, MOVS-YP, 97, clueweb12-0100tw-1921, 1
3, MOVS-YP, 97, clueweb12-0100tw-1922, 2
3, MOVS-YP, 97, clueweb12-0100tw-1923, 2
3, MOVS-YP, 97, clueweb12-0100tw-1924, 2
3, MOVS-YP, 97, clueweb12-0100tw-1925, 3
3, MOVS-YP, 97, clueweb12-0100tw-1926, 2
3, MOVS-YP, 97, clueweb12-0100tw-1927, 3
3, MOVS-YP, 97, clueweb12-0100tw-1928, 1
3, MOVS-YP, 97, clueweb12-0100tw-1929, 2
3, MOVS-YP, 97, clueweb12-0100tw-1930, 2
3, MOVS-YP, 97, clueweb12-0100tw-1931, 1
3, MOVS-YP, 97, clueweb12-0100tw-1932, 2
3, MOVS-YP, 97, clueweb12-0100tw-1933, 4
3, MOVS-YP, 97, clueweb12-0100tw-1934, 1
3, MOVS-YP, 97, clueweb12-0100tw-1935, 1
3, MOVS-YP, 97, clueweb12-0100tw-1936, 1
3, MOVS-YP, 97, clueweb12-0100tw-1937, 4
3, MOVS-YP, 97, clueweb12-0100tw-1938, 1
3, MOVS-YP, 97, clueweb12-0100tw-1939, 1
3, MOVS-YP, 97, clueweb12-0100tw-1940, 1
3, MOVS-YP, 98, clueweb12-0100tw-1941, 1
3, MOVS-YP, 98, clueweb12-0100tw-1942, 4
3, MOVS-YP, 98, clueweb12-0100tw-1943, 4
3, MOVS-YP, 98, clueweb12-0100tw-1944, 1
3, MOVS-YP, 98, clueweb12-0100tw-1945, 3
3, MOVS-YP, 98, clueweb12-0100tw-1946, 2
3, MOVS-YP, 98, clueweb12-0100tw-1947, 2
3, MOVS-YP, 98, clueweb12-0100tw-1948, 2
3, MOVS-YP, 98, clueweb12-0100tw-1949, 1
3, MOVS-YP, 98, clueweb12-0100tw-1950, 2
3, MOVS-YP, 98, clueweb12-0100tw-1951, 1
3, MOVS-YP, 98, clueweb12-0100tw-1952, 2
3, MOVS-YP, 98, clueweb12-0100tw-1953, 2
3, MOVS-YP, 98, clueweb12-0100tw-1954, 1
3, MOVS-YP, 98, clueweb12-0100tw-1955, 4
3, MOVS-YP, 98, clueweb12-0100tw-1956, 1
3, MOVS-YP, 98, clueweb12-0100tw-1957, 4
3, MOVS-YP, 98, clueweb12-0100tw-1958, 2
3, MOVS-YP, 98, clueweb12-0100tw-1959, 1
3, MOVS-YP, 98, clueweb12-0100tw-1960, 2
3, MOVS-YP, 99, clueweb12-0100tw-1961, 2
3, MOVS-YP, 99, clueweb12-0100tw-1962, 1
3, MOVS-YP, 99, clueweb12-0100tw-1963, 1
3, MOVS-YP, 99, clueweb12-0100tw-1964, 1
3, MOVS-YP, 99, clueweb12-0100tw-1965, 1
3, MOVS-YP, 99, clueweb12-0100tw-1966, 3
3, MOVS-YP, 99, clueweb12-0100tw-1967, 2
3, MOVS-YP, 99, clueweb12-0100tw-1968, 2
3, MOVS-YP, 99, clueweb12-0100tw-1969, 1
3, MOVS-YP, 99, clueweb12-0100tw-1970, 1
3, MOVS-YP, 99, clueweb12-0100tw-1971, 1
3, MOVS-YP, 99, clueweb12-0100tw-1972, 1
3, MOVS-YP, 99, clueweb12-0100tw-1973, 3
3, MOVS-YP, 99, clueweb12-0100tw-1974, 1
3, MOVS-YP, 99, clueweb12-0100tw-1975, 2
3, MOVS-YP, 99, clueweb12-0100tw-1976, 4
3, MOVS-YP, 99, clueweb12-0100tw-1977, 2
3, MOVS-YP, 99, clueweb12-0100tw-1978, 1
3, MOVS-YP, 99, clueweb12-0100tw-1979, 2
3, MOVS-YP, 99, clueweb12-0100tw-1980, 2
3, MOVS-YP, 100, clueweb12-0100tw-1981, 1
3, MOVS-YP, 100, clueweb12-0100tw-1982, 1
3, MOVS-YP, 100, clueweb12-0100tw-1983, 2
3, MOVS-YP, 100, clueweb12-0100tw-1984, 4
3, MOVS-YP, 100, clueweb12-0100tw-1985, 1
3, MOVS-YP, 100, clueweb12-0100tw-1986, 2
3, MOVS-YP, 100, clueweb12-0100tw-1987, 1
3, MOVS-YP, 100, clueweb12-0100tw-1988, 1
3, MOVS-YP, 100, clueweb12-0100tw-1989, 2
3, MOVS-YP, 100, clueweb12-0100tw-1990, 3
3, MOVS-YP, 100, clueweb12-0100tw-1991, 4
3, MOVS-YP, 100, clueweb12-0100tw-1992, 4
3, MOVS-YP, 100, clueweb12-0100tw-1993, 1
3, MOVS-YP, 100, clueweb12-0100tw-1994, 1
3, MOVS-YP, 100, clueweb12-0100tw-1995, 2
3, MOVS-YP, 100, clueweb12-0100tw-1996, 4
3, MOVS-YP, 100, clueweb12-0100tw-1997, 1
3, MOVS-YP, 100, clueweb12-0100tw-1998, 2
3, MOVS-YP, 100, clueweb12-0100tw-1999, 2
3, MOVS-YP, 100, clueweb12-0100tw-2000, 3
3, SPRT-YP, 101, clueweb12-0100tw-2001, 1
3, SPRT-YP, 101, clueweb12-0100tw-2002, 1
3, SPRT-YP, 101, clueweb12-0100tw-2003, 2
3, SPRT-YP, 101, clueweb12-0100tw-2004, 2
3, SPRT-YP, 101, clueweb12-0100tw-2005, 2
3, SPRT-YP, 101, clueweb12-0100tw-2006, 1
3, SPRT-YP, 101, clueweb12-0100tw-2007, 1
3, SPRT-YP, 101, clueweb12-0100tw-2008, 2
3, SPRT-YP, 101, clueweb12-0100tw-2009, 4
3, SPRT-YP, 101, clueweb12-0100tw-2010, 2
3, SPRT-YP, 101, clueweb12-0100tw-2011, 1
3, SPRT-YP, 101, clueweb12-0100tw-2012, 2
3, SPRT-YP, 101, clueweb12-0100tw-2013, 1
3, SPRT-YP, 101, clueweb12-0100tw-2014, 2
3, SPRT-YP, 101, clueweb12-0100tw-2015, 3
3, SPRT-YP, 101, clueweb12-0100tw-2016, 3
3, SPRT-YP, 101, clueweb12-0100tw-2017, 1
3, SPRT-YP, 101, clueweb12-0100tw-2018, 1
3, SPRT-YP, 101, clueweb12-0100tw-2019, 1
3, SPRT-YP, 101, clueweb12-0100tw-2020, 1
3, SPRT-YP, 102, clueweb12-0100tw-2021, 1
3, SPRT-YP, 102, clueweb12-0100tw-2022, 1
3, SPRT-YP, 102, clueweb12-0100tw-2023, 3
3, SPRT-YP, 102, clueweb12-0100tw-2024, 1
3, SPRT-YP, 102, clueweb12-0100tw-2025, 1
3, SPRT-YP, 102, clueweb12-0100tw-2026, 1
3, SPRT-YP, 102, clueweb12-0100tw-2027, 2
3, SPRT-YP, 102, clueweb12-0100tw-2028, 1
3, SPRT-YP, 102, clueweb12-0100tw-2029, 1
3, SPRT-YP, 102, clueweb12-0100tw-2030, 2
3, SPRT-YP, 102, clueweb12-0100tw-2031, 1
3, SPRT-YP, 102, clueweb12-0100tw-2032, 1
3, SPRT-YP, 102, clueweb12-0100tw-2033, 1
3, SPRT-YP, 102, clueweb12-0100tw-2034, 2
3, SPRT-YP, 102, clueweb12-0100tw-2035, 2
3, SPRT-YP, 102, clueweb12-0100tw-2036, 1
3, SPRT-YP, 102, clueweb12-0100tw-2037, 4
3, SPRT-YP, 102, clueweb12-0100tw-2038, 2
3, SPRT-YP, 102, clueweb12-0100tw-2039, 1
3, SPRT-YP, 102, clueweb12-0100tw-2040, 2
3, SPRT-YP, 103, clueweb12-0100tw-2041, 1
3, SPRT-YP, 103, clueweb12-0100tw-2042, 2
3, SPRT-YP, 103, clueweb12-0100tw-2043, 4
3, SPRT-YP, 103, clueweb12-0100tw-2044, 2
3, SPRT-YP, 103, clueweb12-0100tw-2045, 2
3, SPRT-YP, 103, clueweb12-0100tw-2046, 1
3, SPRT-YP, 103, clueweb12-0100tw-2047, 2
3, SPRT-YP, 103, clueweb12-0100tw-2048, 2
3, SPRT-YP, 103, clueweb12-0100tw-2049, 4
3, SPRT-YP, 103, clueweb12-0100tw-2050, 1
3, SPRT-YP, 103, clueweb12-0100tw-2051, 2
3, SPRT-YP, 103, clueweb12-0100tw-2052, 2
3, SPRT-YP, 103, clueweb12-0100tw-2053, 4
3, SPRT-YP, 103, clueweb12-0100tw-2054, 3
3, SPRT-YP, 103, clueweb12-0100tw-2055, 2
3, SPRT-YP, 103, clueweb12-0100tw-2056, 1
3, SPRT-YP, 103, clueweb12-0100tw-2057, 2
3, SPRT-YP, 103, clueweb12-0100tw-2058, 3
3, SPRT-YP, 103, clueweb12-0100tw-2059, 1
3, SPRT-YP, 103, clueweb12-0100tw-2060, 2
3, SPRT-YP, 104, clueweb12-0100tw-2061, 4
3, SPRT-YP, 104, clueweb12-0100tw-2062, 1
3, SPRT-YP, 104, clueweb12-0100tw-2063, 4
3, SPRT-YP, 104, clueweb12-0100tw-2064, 2
3, SPRT-YP, 104, clueweb12-0100tw-2065, 1
3, SPRT-YP, 104, clueweb12-0100tw-2066, 1
3, SPRT-YP, 104, clueweb12-0100tw-2067, 1
3, SPRT-YP, 104, clueweb12-0100tw-2068, 1
3, SPRT-YP, 104, clueweb12-0100tw-2069, 1
3, SPRT-YP, 104, clueweb12-0100tw-2070, 2
3, SPRT-YP, 104, clueweb12-0100tw-2071, 2
3, SPRT-YP, 104, clueweb12-0100tw-2072, 4
3, SPRT-YP, 104, clueweb12-0100tw-2073, 1
3, SPRT-YP, 104, clueweb12-0100tw-2074, 4
3, SPRT-YP, 104, clueweb12-0100tw-2075, 2
3, SPRT-YP, 104, clueweb12-0100tw-2076, 3
3, SPRT-YP, 104, clueweb12-0100tw-2077, 4
3, SPRT-YP, 104, clueweb12-0100tw-2078, 1
3, SPRT-YP, 104, clueweb12-0100tw-2079, 3
3, SPRT-YP, 104, clueweb12-0100tw-2080, 3
3, SPRT-YP, 105, clueweb12-0100tw-2081, 3
3, SPRT-YP, 105, clueweb12-0100tw-2082, 2
3, SPRT-YP, 105, clueweb12-0100tw-2083, 4
3, SPRT-YP, 105, clueweb12-0100tw-2084, 3
3, SPRT-YP, 105, clueweb12-0100tw-2085, 1
3, SPRT-YP, 105, clueweb12-0100tw-2086, 2
3, SPRT-YP, 105, clueweb12-0100tw-2087, 4
3, SPRT-YP, 105, clueweb12-0100tw-2088, 1
3, SPRT-YP, 105, clueweb12-0100tw-2089, 4
3, SPRT-YP, 105, clueweb12-0100tw-2090, 2
3, SPRT-YP, 105, clueweb12-0100tw-2091, 2
3, SPRT-YP, 105, clueweb12-0100tw-2092, 1
3, SPRT-YP, 105, clueweb12-0100tw-2093, 2
3, SPRT-YP, 105, clueweb12-0100tw-2094, 4
3, SPRT-YP, 105, clueweb12-0100tw-2095, 1
3, SPRT-YP, 105, clueweb12-0100tw-2096, 1
3, SPRT-YP, 105, clueweb12-0100tw-2097, 2
3, SPRT-YP, 105, clueweb12-0100tw-2098, 2
3, SPRT-YP, 105, clueweb12-0100tw-2099, 4
3, SPRT-YP, 105, clueweb12-0100tw-2100, 2
3, SPRT-KS, 106, clueweb12-0100tw-2101, 2
3, SPRT-KS, 106, clueweb12-0100tw-2102, 1
3, SPRT-KS, 106, clueweb12-0100tw-2103, 1
3, SPRT-KS, 106, clueweb12-0100tw-2104, 3
3, SPRT-KS, 106, clueweb12-0100tw-2105, 2
3, SPRT-KS, 106, clueweb12-0100tw-2106, 2
3, SPRT-KS, 106, clueweb12-0100tw-2107, 2
3, SPRT-KS, 106, clueweb12-0100tw-2108, 4
3, SPRT-KS, 106, clueweb12-0100tw-2109, 1
3, SPRT-KS, 106, clueweb12-0100tw-2110, 1
3, SPRT-KS, 106, clueweb12-0100tw-2111, 2
3, SPRT-KS, 106, clueweb12-0100tw-2112, 2
3, SPRT-KS, 106, clueweb12-0100tw-2113, 2
3, SPRT-KS, 106, clueweb12-0100tw-2114, 2
3, SPRT-KS, 106, clueweb12-0100tw-2115, 2
3, SPRT-KS, 106, clueweb12-0100tw-2116, 2
3, SPRT-KS, 106, clueweb12-0100tw-2117, 1
3, SPRT-KS, 106, clueweb12-0100tw-2118, 2
3, SPRT-KS, 106, clueweb12-0100tw-2119, 2
3, SPRT-KS, 106, clueweb12-0100tw-2120, 2
3, SPRT-KS, 107, clueweb12-0100tw-2121, 2
3, SPRT-KS, 107, clueweb12-0100tw-2122, 3
3, SPRT-KS, 107, clueweb12-0100tw-2123, 4
3, SPRT-KS, 107, clueweb12-0100tw-2124, 1
3, SPRT-KS, 107, clueweb12-0100tw-2125, 1
3, SPRT-KS, 107, clueweb12-0100tw-2126, 1
3, SPRT-KS, 107, clueweb12-0100tw-2127, 1
3, SPRT-KS, 107, clueweb12-0100tw-2128, 1
3, SPRT-KS, 107, clueweb12-0100tw-2129, 1
3, SPRT-KS, 107, clueweb12-0100tw-2130, 2
3, SPRT-KS, 107, clueweb12-0100tw-2131, 2
3, SPRT-KS, 107, clueweb12-0100tw-2132, 1
3, SPRT-KS, 107, clueweb12-0100tw-2133, 2
3, SPRT-KS, 107, clueweb12-0100tw-2134, 4
3, SPRT-KS, 107, clueweb12-0100tw-2135, 1
3, SPRT-KS, 107, clueweb12-0100tw-2136, 1
3, SPRT-KS, 107, clueweb12-0100tw-2137, 4
3, SPRT-KS, 107, clueweb12-0100tw-2138, 2
3, SPRT-KS, 107, clueweb12-0100tw-2139, 2
3, SPRT-KS, 107, clueweb12-0100tw-2140, 4
3, SPRT-KS, 108, clueweb12-0100tw-2141, 3
3, SPRT-KS, 108, clueweb12-0100tw-2142, 1
3, SPRT-KS, 108, clueweb12-0100tw-2143, 3
3, SPRT-KS, 108, clueweb12-0100tw-2144, 4
3, SPRT-KS, 108, clueweb12-0100tw-2145, 2
3, SPRT-KS, 108, clueweb12-0100tw-2146, 1
3, SPRT-KS, 108, clueweb12-0100tw-2147, 2
3, SPRT-KS, 108, clueweb12-0100tw-2148, 2
3, SPRT-KS, 108, clueweb12-0100tw-2149, 2
3, SPRT-KS, 108, clueweb12-0100tw-2150, 1
3, SPRT-KS, 108, clueweb12-0100tw-2151, 1
3, SPRT-KS, 108, clueweb12-0100tw-2152, 1
3, SPRT-KS, 108, clueweb12-0100tw-2153, 2
3, SPRT-KS, 108, clueweb12-0100tw-2154, 2
3, SPRT-KS, 108, clueweb12-0100tw-2155, 1
3, SPRT-KS, 108, clueweb12-0100tw-2156, 4
3, SPRT-KS, 108, clueweb12-0100tw-2157, 2
3, SPRT-KS, 108, clueweb12-0100tw-2158, 4
3, SPRT-KS, 108, clueweb12-0100tw-2159, 2
3, SPRT-KS, 108, clueweb12-0100tw-2160, 2
3, SPRT-KS, 109, clueweb12-0100tw-2161, 1
3, SPRT-KS, 109, clueweb12-0100tw-2162, 2
3, SPRT-KS, 109, clueweb12-0100tw-2163, 4
3, SPRT-KS, 109, clueweb12-0100tw-2164, 2
3, SPRT-KS, 109, clueweb12-0100tw-2165, 4
3, SPRT-KS, 109, clueweb12-0100tw-2166, 2
3, SPRT-KS, 109, clueweb12-0100tw-2167, 2
3, SPRT-KS, 109, clueweb12-0100tw-2168, 4
3, SPRT-KS, 109, clueweb12-0100tw-2169, 1
3, SPRT-KS, 109, clueweb12-0100tw-2170, 2
3, SPRT-KS, 109, clueweb12-0100tw-2171, 1
3, SPRT-KS, 109, clueweb12-0100tw-2172, 1
3, SPRT-KS, 109, clueweb12-0100tw-2173, 1
3, SPRT-KS, 109, clueweb12-0100tw-2174, 2
3, SPRT-KS, 109, clueweb12-0100tw-2175, 1
3, SPRT-KS, 109, clueweb12-0100tw-2176, 1
3, SPRT-KS, 109, clueweb12-0100tw-2177, 1
3, SPRT-KS, 109, clueweb12-0100tw-2178, 1
3, SPRT-KS, 109, clueweb12-0100tw-2179, 2
3, SPRT-KS, 109, clueweb12-0100tw-2180, 2
3, SPRT-KS, 110, clueweb12-0100tw-2181, 4
3, SPRT-KS, 110, clueweb12-0100tw-2182, 4
3, SPRT-KS, 110, clueweb12-0100tw-2183, 3
3, SPRT-KS, 110, clueweb12-0100tw-2184, 3
3, SPRT-KS, 110, clueweb12-0100tw-2185, 1
3, SPRT-KS, 110, clueweb12-0100tw-2186, 2
3, SPRT-KS, 110, clueweb12-0100tw-2187, 1
3, SPRT-KS, 110, clueweb12-0100tw-2188, 1
3, SPRT-KS, 110, clueweb12-0100tw-2189, 2
3, SPRT-KS, 110, clueweb12-0100tw-2190, 4
3, SPRT-KS, 110, clueweb12-0100tw-2191, 3
3, SPRT-KS, 110, clueweb12-0100tw-2192, 1
3, SPRT-KS, 110, clueweb12-0100tw-2193, 1
3, SPRT-KS, 110, clueweb12-0100tw-2194, 1
3, SPRT-KS, 110, clueweb12-0100tw-2195, 2
3, SPRT-KS, 110, clueweb12-0100tw-2196, 1
3, SPRT-KS, 110, clueweb12-0100tw-2197, 1
3, SPRT-KS, 110, clueweb12-0100tw-2198, 1
3, SPRT-KS, 110, clueweb12-0100tw-2199, 1
3, SPRT-KS, 110, clueweb12-0100tw-2200, 1
3, TRVL-BT, 111, clueweb12-0100tw-2201, 2
3, TRVL-BT, 111, clueweb12-0100tw-2202, 1
3, TRVL-BT, 111, clueweb12-0100tw-2203, 1
3, TRVL-BT, 111, clueweb12-0100tw-2204, 2
3, TRVL-BT, 111, clueweb12-0100tw-2205, 2
3, TRVL-BT, 111, clueweb12-0100tw-2206, 2
3, TRVL-BT, 111, clueweb12-0100tw-2207, 3
3, TRVL-BT, 111, clueweb12-0100tw-2208, 1
3, TRVL-BT, 111, clueweb12-0100tw-2209, 1
3, TRVL-BT, 111, clueweb12-0100tw-2210, 2
3, TRVL-BT, 111, clueweb12-0100tw-2211, 2
3, TRVL-BT, 111, clueweb12-0100tw-2212, 1
3, TRVL-BT, 111, clueweb12-0100tw-2213, 1
3, TRVL-BT, 111, clueweb12-0100tw-2214, 1
3, TRVL-BT, 111, clueweb12-0100tw-2215, 2
3, TRVL-BT, 111, clueweb12-0100tw-2216, 3
3, TRVL-BT, 111, clueweb12-0100tw-2217, 2
3, TRVL-BT, 111, clueweb12-0100tw-2218, 1
3, TRVL-BT, 111, clueweb12-0100tw-2219, 4
3, TRVL-BT, 111, clueweb12-0100tw-2220, 2
3, TRVL-BT, 112, clueweb12-0100tw-2221, 3
3, TRVL-BT, 112, clueweb12-0100tw-2222, 2
3, TRVL-BT, 112, clueweb12-0100tw-2223, 1
3, TRVL-BT, 112, clueweb12-0100tw-2224, 3
3, TRVL-BT, 112, clueweb12-0100tw-2225, 1
3, TRVL-BT, 112, clueweb12-0100tw-2226, 2
3, TRVL-BT, 112, clueweb12-0100tw-2227, 2
3, TRVL-BT, 112, clueweb12-0100tw-2228, 4
3, TRVL-BT, 112, clueweb12-0100tw-2229, 1
3, TRVL-BT, 112, clueweb12-0100tw-2230, 2
3, TRVL-BT, 112, clueweb12-0100tw-2231, 1
3, TRVL-BT, 112, clueweb12-0100tw-2232, 1
3, TRVL-BT, 112, clueweb12-0100tw-2233, 1
3, TRVL-BT, 112, clueweb12-0100tw-2234, 1
3, TRVL-BT, 112, clueweb12-0100tw-2235, 1
3, TRVL-BT, 112, clueweb12-0100tw-2236, 1
3, TRVL-BT, 112, clueweb12-0100tw-2237, 4
3, TRVL-BT, 112, clueweb12-0100tw-2238, 1
3, TRVL-BT, 112, clueweb12-0100tw-2239, 1
3, TRVL-BT, 112, clueweb12-0100tw-2240, 2
3, TRVL-BT, 113, clueweb12-0100tw-2241, 2
3, TRVL-BT, 113, clueweb12-0100tw-2242, 2
3, TRVL-BT, 113, clueweb12-0100tw-2243, 3
3, TRVL-BT, 113, clueweb12-0100tw-2244, 4
3, TRVL-BT, 113, clueweb12-0100tw-2245, 1
3, TRVL-BT, 113, clueweb12-0100tw-2246, 2
3, TRVL-BT, 113, clueweb12-0100tw-2247, 2
3, TRVL-BT, 113, clueweb12-0100tw-2248, 1
3, TRVL-BT, 113, clueweb12-0100tw-2249, 1
3, TRVL-BT, 113, clueweb12-0100tw-2250, 4
3, TRVL-BT, 113, clueweb12-0100tw-2251, 3
3, TRVL-BT, 113, clueweb12-0100tw-2252, 2
3, TRVL-BT, 113, clueweb12-0100tw-2253, 2
3, TRVL-BT, 113, clueweb12-0100tw-2254, 1
3, TRVL-BT, 113, clueweb12-0100tw-2255, 1
3, TRVL-BT, 113, clueweb12-0100tw-2256, 3
3, TRVL-BT, 113, clueweb12-0100tw-2257, 2
3, TRVL-BT, 113, clueweb12-0100tw-2258, 3
3, TRVL-BT, 113, clueweb12-0100tw-2259, 2
3, TRVL-BT, 113, clueweb12-0100tw-2260, 3
3, TRVL-BT, 114, clueweb12-0100tw-2261, 2
3, TRVL-BT, 114, clueweb12-0100tw-2262, 1
3, TRVL-BT, 114, clueweb12-0100tw-2263, 3
3, TRVL-BT, 114, clueweb12-0100tw-2264, 3
3, TRVL-BT, 114, clueweb12-0100tw-2265, 3
3, TRVL-BT, 114, clueweb12-0100tw-2266, 3
3, TRVL-BT, 114, clueweb12-0100tw-2267, 1
3, TRVL-BT, 114, clueweb12-0100tw-2268, 1
3, TRVL-BT, 114, clueweb12-0100tw-2269, 1
3, TRVL-BT, 114, clueweb12-0100tw-2270, 1
3, TRVL-BT, 114, clueweb12-0100tw-2271, 3
3, TRVL-BT, 114, clueweb12-0100tw-2272, 1
3, TRVL-BT, 114, clueweb12-0100tw-2273, 2
3, TRVL-BT, 114, clueweb12-0100tw-2274, 4
3, TRVL-BT, 114, clueweb12-0100tw-2275, 1
3, TRVL-BT, 114, clueweb12-0100tw-2276, 2
3, TRVL-BT, 114, clueweb12-0100tw-2277, 1
3, TRVL-BT, 114, clueweb12-0100tw-2278, 1
3, TRVL-BT, 114, clueweb12-0100tw-2279, 2
3, TRVL-BT, 114, clueweb12-0100tw-2280, 2
3, TRVL-BT, 115, clueweb12-0100tw-2281, 2
3, TRVL-BT, 115, clueweb12-0100tw-2282, 2
3, TRVL-BT, 115, clueweb12-0100tw-2283, 2
3, TRVL-BT, 115, clueweb12-0100tw-2284, 2
3, TRVL-BT, 115, clueweb12-0100tw-2285, 1
3, TRVL-BT, 115, clueweb12-0100tw-2286, 2
3, TRVL-BT, 115, clueweb12-0100tw-2287, 3
3, TRVL-BT, 115, clueweb12-0100tw-2288, 1
3, TRVL-BT, 115, clueweb12-0100tw-2289, 1
3, TRVL-BT, 115, clueweb12-0100tw-2290, 1
3, TRVL-BT, 115, clueweb12-0100tw-2291, 1
3, TRVL-BT, 115, clueweb12-0100tw-2292, 1
3, TRVL-BT, 115, clueweb12-0100tw-2293, 2
3, TRVL-BT, 115, clueweb12-0100tw-2294, 4
3, TRVL-BT, 115, clueweb12-0100tw-2295, 2
3, TRVL-BT, 115, clueweb12-0100tw-2296, 2
3, TRVL-BT, 115, clueweb12-0100tw-2297, 2
3, TRVL-BT, 115, clueweb12-0100tw-2298, 1
3, TRVL-BT, 115, clueweb12-0100tw-2299, 1
3, TRVL-BT, 115, clueweb12-0100tw-2300, 2
3, TRVL-VT, 116, clueweb12-0100tw-2301, 1
3, TRVL-VT, 116, clueweb12-0100tw-2302, 2
3, TRVL-VT, 116, clueweb12-0100tw-2303, 3
3, TRVL-VT, 116, clueweb12-0100tw-2304, 1
3, TRVL-VT, 116, clueweb12-0100tw-2305, 1
3, TRVL-VT, 116, clueweb12-0100tw-2306, 1
3, TRVL-VT, 116, clueweb12-0100tw-2307, 1
3, TRVL-VT, 116, clueweb12-0100tw-2308, 1
3, TRVL-VT, 116, clueweb12-0100tw-2309, 4
3, TRVL-VT, 116, clueweb12-0100tw-2310, 2
3, TRVL-VT, 116, clueweb12-0100tw-2311, 2
3, TRVL-VT, 116, clueweb12-0100tw-2312, 2
3, TRVL-VT, 116, clueweb12-0100tw-2313, 2
3, TRVL-VT, 116, clueweb12-0100tw-2314, 2
3, TRVL-VT, 116, clueweb12-0100tw-2315, 2
3, TRVL-VT, 116, clueweb12-0100tw-2316, 2
3, TRVL-VT, 116, clueweb12-0100tw-2317, 2
3, TRVL-VT, 116, clueweb12-0100tw-2318, 1
3, TRVL-VT, 116, clueweb12-0100tw-2319, 4
3, TRVL-VT, 116, clueweb12-0100tw-2320, 4
3, TRVL-VT, 117, clueweb12-0100tw-2321, 1
3, TRVL-VT, 117, clueweb12-0100tw-2322, 2
3, TRVL-VT, 117, clueweb12-0100tw-2323, 2
3, TRVL-VT, 117, clueweb12-0100tw-2324, 2
3, TRVL-VT, 117, clueweb12-0100tw-2325, 4
3, TRVL-VT, 117, clueweb12-0100tw-2326, 1
3, TRVL-VT, 117, clueweb12-0100tw-2327, 2
3, TRVL-VT, 117, clueweb12-0100tw-2328, 4
3, TRVL-VT, 117, clueweb12-0100tw-2329, 2
3, TRVL-VT, 117, clueweb12-0100tw-2330, 2
3, TRVL-VT, 117, clueweb12-0100tw-2331, 2
3, TRVL-VT, 117, clueweb12-0100tw-2332, 2
3, TRVL-VT, 117, clueweb12-0100tw-2333, 2
3, TRVL-VT, 117, clueweb12-0100tw-2334, 2
3, TRVL-VT, 117, clueweb12-0100tw-2335, 1
3, TRVL-VT, 117, clueweb12-0100tw-2336, 2
3, TRVL-VT, 117, clueweb12-0100tw-2337, 3
3, TRVL-VT, 117, clueweb12-0100tw-2338, 1
3, TRVL-VT, 117, clueweb12-0100tw-2339, 3
3, TRVL-VT, 117, clueweb12-0100tw-2340, 2
3, TRVL-VT, 118, clueweb12-0100tw-2341, 1
3, TRVL-VT, 118, clueweb12-0100tw-2342, 2
3, TRVL-VT, 118, clueweb12-0100tw-2343, 2
3, TRVL-VT, 118, clueweb12-0100tw-2344, 3
3, TRVL-VT, 118, clueweb12-0100tw-2345, 4
3, TRVL-VT, 118, clueweb12-0100tw-2346, 3
3, TRVL-VT, 118, clueweb12-0100tw-2347, 2
3, TRVL-VT, 118, clueweb12-0100tw-2348, 1
3, TRVL-VT, 118, clueweb12-0100tw-2349, 2
3, TRVL-VT, 118, clueweb12-0100tw-2350, 4
3, TRVL-VT, 118, clueweb12-0100tw-2351, 2
3, TRVL-VT, 118, clueweb12-0100tw-2352, 3
3, TRVL-VT, 118, clueweb12-0100tw-2353, 1
3, TRVL-VT, 118, clueweb12-0100tw-2354, 3
3, TRVL-VT, 118, clueweb12-0100tw-2355, 2
3, TRVL-VT, 118, clueweb12-0100tw-2356, 1
3, TRVL-VT, 118, clueweb12-0100tw-2357, 2
3, TRVL-VT, 118, clueweb12-0100tw-2358, 2
3, TRVL-VT, 118, clueweb12-0100tw-2359, 1
